reviewIndex,encodedSenderId,encodedTargetId,reviewContent,reviewRate,DateTime
216,d83fe6e665afbce1174637f4b46045e527f07badf4d3d14a7354416a5e524475,544a894f402867d2b5b1a2d17bd1782c5ab0e97ea080ce9fa8a19a73960d0281,연락이 닿지 않았습니다ㅠㅠ 다음에 기회가 된다면 꼭 볼 수 있었으면 좋겠습니다,5,2021-01-03 16:34:44
201,b182060b79c60439716c708710408c0c2e184760317cae5c095a48df1e2957d8,e4e4a33a5d017f9e0401b10b006f04f93a6bf9b62498d7bc0e15c293ef87fd80,"친절하신 어머니셨어요~
제 개인적인 스케즐로 인해 다음 기회를
보기로 했어요. 감사하고,죄송합니다~",5,2021-01-04 21:28:24
215,9f0eae4e52b3245ab6b10e8fe0c517698175189be38e2fc0b44899a698187357,16dc49d0b8c887d6e52fbb7486abddd219ce3a2a229362173590a214b98ea507,"시간이 맞지 않아 함께 하지 못해 죄송합니다 
연락 주셔서 감사합니다 ^^♡
담에 인연이 되면 함께 할수 있기를 바랍니다 ~~~♡",5,2021-01-04 09:16:03
202,352b70b066ae1d5cf89304bb3712f50e2f0ba7f2948adf0b39e700b34a019f99,9a44302231d9698d494813115a5f24bfc8f42462f574df37a9dc192601d2f44c,일정이 맞지 않아 아쉽습니다. 좋은 시터분 구하시기를 바랍니다.^^,5,2021-01-03 12:29:29
204,352b70b066ae1d5cf89304bb3712f50e2f0ba7f2948adf0b39e700b34a019f99,9e57560c4fe323f163a0cf809cc2ce0ba37752de907e73d82cc3f3fa1b108a43,일정이 맞지 않아 아쉽습니다. 좋은 시터분 구하시기를 바랍니다.^^,5,2021-01-03 12:28:59
211,f6647df77ba6d7d6dbe109dffbeae79343caecc83f9108d9d6ee77891662e6d3,68a3e6660c41270f98d03554c085e54f9f6d46d15066a30a645b365dde32fe72,저에게 신청을 주셨지만 연락이 없으셨습니다.,5,2021-01-05 00:33:09
217,cf74de3460cb198369c0f8cc6c10088b23f0ada58b874e98c8f5da6effb3fb0d,d64223c5ef492bff9c6b6932d47c9140fa0d833561d66197cb34e0e375134e1c,연락이 닿지 않아 채용하지 못했습니다.,5,2021-01-04 06:13:38
236,96e9946de9ce4794e6c3ce8b15a82528bfe2ea31eca0424a10e44beb6bfd062e,47bb11f9dce14de690a494fd99b4a8e16ffbcd5db2025e70802678e8b73f45b5,채팅으로 일정을 의논했는데 스케쥴이 맞지않아 인터뷰는 못했습니다. 채팅으로 바로바로 응답해주셨습니다,4,2021-01-01 22:23:56
226,08032cab72f2f299e63bda708631ec62e603ff7495b0119263f7fca7278799ee,52b10e9d71f38b968794ea4d7fd5aaf7c08c9d0c9ea58236da84981224b972cc,아쉽게도 매칭이 되진 않았지만 좋은 시터분 만나길 바라겠습니다!,4,2021-01-08 18:43:15
237,e9c3874dd5245e0172240e6d39fe4c349fea3de844a2cd7f4ffa98d3f3b92368,b5816354d755b7528d09d60da46610ebf7db0d77f9207d8ba706c6932662c406,채용되지 않았으나 친절하신 부모셨습니다,4,2021-01-15 03:15:47
222,a584d805344b1c96d49be9bc42b23b84076f83a22b120c4c5f20fe677a1cdf66,5a902da02c0966d4bca8b9dc38420980215f18f9ac2172a7857fe721016a23d3,"좋으신분같아요
저랑인터뷰전에 다른분 채용하셨다하여
다음을기대했습니다
순산하세요",4,2021-01-02 12:00:33
233,e9c3874dd5245e0172240e6d39fe4c349fea3de844a2cd7f4ffa98d3f3b92368,e5b162a581e05c5c3e781deacd636023dd93f954912881dc8f70b5da8e0efb93,채용되지 않았으나 친절하신 부모셨습니다,4,2021-01-15 03:16:44
232,e9c3874dd5245e0172240e6d39fe4c349fea3de844a2cd7f4ffa98d3f3b92368,f60cb80ca0f227b996578b2e34319dbc77f415ae72e49173e857bb9560f09410,채용되지 않았으나 친절하신 부모셨습니다,4,2021-01-15 03:17:33
258,04a23ce2888099a946bc307ee8f9ba7828e258b2e804fe1f8c2195bd7dd36de7,b2b3636758aefb4e3200bc49463de12de2feac21246af5e3e81a680ba269318b,"못뵈서 문자로 주고 받았어요 
아쉽네요",3,2021-01-07 11:12:16
241,a584d805344b1c96d49be9bc42b23b84076f83a22b120c4c5f20fe677a1cdf66,41468aa616f268fa0d37fefc224df4b8fe9f83a2f501e89b4d8ba8a97bed3895,"제가 여의치않아 돌보지 못했네요
좋은인연으로 다시 뵙겠습니다",3,2021-01-02 11:59:34
257,29fc9fc4ba09a57a29d5364b1eba0e270116db68fd7a7a33ba15254abf99fccc,a71b357abdda6213fa660e43c6c891289cbb864398caa927c01bdd6efa0813aa,부모님 의견에 수락을 했으나 아무런 연락이 없으셨습니다.,3,2021-01-01 13:15:15
245,1a327837f5c983a53de741ade70636ff371aa1a3c6f823abeb6adc9ddd4d01fb,77ba3431d1fb84066a09d3b02ee5097900408788f686860bb392a8d059a5a57e,연락전에 히터를 구하셨나봐요? 폰으로 연락이 안왔습니다.,3,2021-01-03 09:30:06
240,fef80bf74bb7280df14c179bddefad439bac20c6c53c25d0d83ba80ad045c278,410a6e9281f57405236835def5ea8e49d212e50850715249e8ed479f7d08ff3c,연락을 따로 안주셔서 아쉽게도 돌봄을 하지 못했습니다.,3,2021-01-06 19:46:34
263,d68c010fb7a2282425ed1885df83a1b34ca29ab84326a6c1b81aea796fdef725,c3d5a0088991e1912a4ae465e98db4bb4cdbaeb4c8afa26b4472954d7141c341,"아쉽게도 부모님과 연락이 닿지 않았습니다
아기가 건강하게 자라길 바라며 좋은가족과 인연되시길 바랍니다 ^^",2,2021-01-03 13:01:46
265,3ea1e82a80775616ab3afa4cfd4836282f02c96e563d43895b890d087c514286,249918a1b9c524919b87c24b19400b0268d95f0dc312c9967f6d5d0e1c8245f7,"안타깝게도 연락을 주시지 않으셔서 기회가 없었습니다ㅠㅠ
다음에는 꼭 만나보고 싶습니다~~",2,2021-01-12 21:27:49
277,271c0967ba7b4bfcd66df315452cfc0b859e4367236b81869c69b3498feccf5c,ed9c4940226a7c3ddf00ae325145a8a16facbc578054192cf9cbbdf0ed04bb79,또래 아이를 키우는 선생님이셔서 지금 어린이집을 못가서 출근 시간에 도움을 받으려고 신청을 했는데 수락만 하시고 답문이 없으셨어요.,2,2021-01-04 08:09:53
273,2a25d9c4fb18177eb3ec7ec05143b3be098038abff44f3ceef7a3801655bdd24,c7f5408d452ef37c1f2d196feb5b00099b7abf438e711d5864d8f8ef8f441076,"신청내용관 달리 승낙후 정정하시어
연결이 불가 하였습니다 
",2,2021-01-02 18:20:14
261,35a945bd6e24920d168c4d5c05eb3d0aede33935377c6fd32aa4f63659c3e9ed,17d47628cde1907247c5456861c1f1d199cafd1ad034812d8089013ee9ccf3c4,"신청만 하시고 연락은 없으셨어요
아직 결정 못하셔서인지요?
",2,2021-01-08 14:51:12
279,4f79dd005dcd950b9e413e0d5df4318e1acef91bcf23447f68802919e5ff8451,019f66b2ad33af7ad6670d70c4c194fd8932b357d3e809db4f527c3df9a05a8d,인터뷰 신청해주시고 연락이 없으셨습니다. 채팅 드렸지만 읽고 답이 없으셔서 기다려보았지만 답장을 안 주셨어요.,2,2021-01-09 10:34:01
284,fbc7f3855c6078132abfe3f9899f4035d5a67e8037685f3744406142622c4d38,05c69142e234f20ea6a679c8abf92b20f1670dbeee2c226f5b0b9a41121fabdf,"제가 다른일로 제대로 답을 못했어요.
연락을 못한거같아서 죄송합니다.",1,2021-01-05 10:48:26
283,4c557834a704d09cdca0c736ee704e0e4ed745d2fc53ae487bfe6000d0bf4509,3ccd9f914405d40299efe36c848aceba10952cdee3f72c088721b616bfc19158,"먼저 연락 닿은 분이 있어 연락드리지 못했습니다만, 다음에 기회가 되면 뵙고 싶습니다",1,2021-01-05 06:26:19
299,9a5dc8a7a9837bf87245b09c14216b075613845632b173f6cabe6f718f8a50e0,fd17a055e46c3ac4d830b1a9df21f755997023f4dfb6b5714a95eec574e0c594,가정에 사정이 생겨 연락이 닿지않았습니다,1,2021-01-05 10:26:59
288,4c557834a704d09cdca0c736ee704e0e4ed745d2fc53ae487bfe6000d0bf4509,5481e542768339fd0594b7c88ad16a5ffc27f336af60041831b6ceb58d569b43,"시급조건이 맞지 않아 연락드리지 못했습니다
죄송해요",1,2021-01-05 06:25:46
296,3f8f6f261e57ec5f83b22a9b6ddf8bad8639b83f4ea268fea603b89a685d40eb,c4d2ca5455fd5a8ed09f31423dd41365ee6ebe511b195f47b5baed298b586689,"제가 인터뷰신청후 바로 인터뷰수락하셔서 채팅창에 문자드렸는데,계속 읽지않으셔서 2차로 다시 인터뷰신청했습니다. 
이번에도 바로 인터뷰수락하셔서 제가 문자드렸는데
또 문자읽지않으시고 연락도 없으셨습니다.
덕분에 제 일정이 혼란스러워져서 답답한 마음에 쎈터에 연락드리고 나서야 다음날 연락주셨습니다.
사정이 있으셨다고해서 이해해드렸습니다.
통화로 서로 조정할수 있는 여지에 대해서 이야기를 나눈후 어머니께서 생각정리후에 내일전화주신다고 하셨는데 이번에도 역시 연락을 주지 않으셨습니다.
그러시고는, 다시 업그레드 프로필을 올리시더라구요.
서로간의 약속은 지키라고 하는거지요.
맘시터 시스템이 어머니회원,시터회원 공평하게 운영되어지길 개선부탁드립니다.",1,2021-01-03 23:51:30
286,579bd89e83b332f4ce87d48ea9e5d556e4059177d34dc75da432a9776db83489,f3604a6cc6a45846cf16b317bccc9c26f7bbfd514ef1522c8d2686e57f4fddb8,"어머님께서 수락은 해주셨는데요
하루 종일 기다려도 연락이 오지않았습니다
좋은 시터님 만나시길 바랍니다~^^",1,2021-01-09 12:08:32
