0.9650639	0.03493605
0.012770701	0.98722935
0.34621796	0.653782
0.8851955	0.11480453
0.18427666	0.8157233
0.8771099	0.12289013
0.09739226	0.90260774
0.9800367	0.019963376
0.11365378	0.88634616
0.016684178	0.98331577
0.6493881	0.35061195
0.96215755	0.037842438
0.9762064	0.023793565
0.98111033	0.018889684
0.98045486	0.01954516
0.011985806	0.98801416
0.013996714	0.9860032
0.98226017	0.017739864
0.020293098	0.9797069
0.011961155	0.98803884
0.22941718	0.77058285
0.028981235	0.9710188
0.027319532	0.97268045
0.97157335	0.028426608
0.06046489	0.9395351
0.93646926	0.06353071
0.97713464	0.022865335
0.9797691	0.0202309
0.5654578	0.43454218
0.9768282	0.023171756
0.94265324	0.057346743
0.98247564	0.017524295
0.94686204	0.053137932
0.012057307	0.98794276
0.9805823	0.019417653
0.9689454	0.03105459
0.18351667	0.8164834
0.8780808	0.12191921
0.97629374	0.023706274
0.9770259	0.022974052
0.014081886	0.98591805
0.0248575	0.97514254
0.7265826	0.27341738
0.9666559	0.033344045
0.97594905	0.024050932
0.979758	0.020241948
0.9095051	0.09049481
0.9784823	0.021517701
0.059551742	0.9404482
0.015900735	0.98409927
0.09018792	0.90981203
0.014960003	0.98504007
0.9812859	0.01871411
0.932045	0.067955054
0.9808195	0.019180523
0.015465543	0.9845345
0.2832444	0.7167556
0.9600562	0.039943814
0.9550987	0.044901285
0.95924914	0.040750835
0.014638942	0.98536104
0.96301633	0.03698372
0.02175875	0.9782412
0.98127407	0.018725924
0.02230669	0.9776934
0.9769793	0.023020688
0.9812439	0.018756147
0.9829307	0.017069228
0.015999828	0.98400015
0.982037	0.017963039
0.01629034	0.9837097
0.9780668	0.02193316
0.931903	0.06809702
0.023391016	0.97660893
0.016143253	0.9838568
0.96440303	0.03559693
0.931903	0.06809702
0.97286814	0.02713191
0.97316396	0.02683608
0.9757263	0.024273703
0.03781298	0.962187
0.07299151	0.92700845
0.9653937	0.034606267
0.2829517	0.7170483
0.98064435	0.01935564
0.96152836	0.03847163
0.98116755	0.01883246
0.97750115	0.022498805
0.97921604	0.020784004
0.9790411	0.020958934
0.9804049	0.019595092
0.9753836	0.024616372
0.024365181	0.9756349
0.98025894	0.019741088
0.9827214	0.017278668
0.977354	0.022645952
0.9812852	0.018714756
0.97872317	0.021276768
0.97779274	0.022207275
0.9691547	0.03084526
0.0818227	0.91817725
0.98048455	0.019515518
0.9800545	0.01994545
0.16300932	0.8369907
0.013001294	0.98699874
0.5869605	0.41303948
0.9736839	0.026316067
0.024351979	0.97564805
0.13009304	0.8699069
0.029247465	0.9707526
0.012802398	0.9871976
0.9761511	0.023848917
0.012754455	0.98724556
0.032764297	0.9672357
0.011557702	0.98844224
0.97633255	0.023667464
0.9817448	0.018255178
0.98010373	0.01989626
0.98100406	0.018995933
0.938355	0.06164495
0.9788896	0.021110466
0.9832213	0.016778748
0.19702768	0.8029724
0.9810967	0.018903388
0.9752387	0.024761327
0.020809816	0.97919023
0.01695552	0.9830445
0.9343918	0.065608196
0.9522361	0.047763813
0.9753651	0.02463487
0.98220646	0.017793588
0.013446297	0.9865537
0.597852	0.40214798
0.023762532	0.9762374
0.9776767	0.022323234
0.96858954	0.03141052
0.011140604	0.9888594
0.013183906	0.9868161
0.011374485	0.9886255
0.6021519	0.3978481
0.037880905	0.96211916
0.05331011	0.9466899
0.019694863	0.9803051
0.0166958	0.98330414
0.03078444	0.9692155
0.9776119	0.022388099
0.97066003	0.029339995
0.97406346	0.025936518
0.96832913	0.031670913
0.04983785	0.9501621
0.9794702	0.020529803
0.98228765	0.017712297
0.030868635	0.96913135
0.017760182	0.98223984
0.9807654	0.019234618
0.03091507	0.96908486
0.97536474	0.024635201
0.911913	0.08808703
0.9756767	0.024323305
0.94554865	0.0544513
0.9785752	0.021424772
0.9826874	0.017312534
0.8856515	0.114348456
0.98113054	0.018869502
0.9816558	0.018344179
0.019357556	0.9806425
0.98175514	0.018244885
0.9695264	0.030473625
0.029023223	0.97097677
0.9695264	0.030473625
0.037607115	0.96239287
0.015600751	0.9843992
0.9809021	0.019097881
0.02781241	0.9721876
0.027711393	0.97228867
0.9780659	0.02193406
0.9695264	0.030473625
0.9695264	0.030473625
0.8358091	0.16419096
0.978066	0.021934053
0.97380483	0.02619517
0.98003834	0.019961659
0.014060453	0.9859395
0.57642704	0.42357293
0.014289091	0.9857109
0.81840694	0.18159305
0.97594917	0.024050878
0.96854234	0.0314577
0.24657075	0.75342923
0.013661808	0.9863382
0.04203307	0.9579669
0.015304875	0.98469514
0.95165914	0.048340853
0.9770233	0.022976683
0.751532	0.24846801
0.041066393	0.9589336
0.018116286	0.98188376
0.9763065	0.023693526
0.98089546	0.019104583
0.012698162	0.9873018
0.96842456	0.031575434
0.047773167	0.9522268
0.97019315	0.029806817
0.9812996	0.018700384
0.9695264	0.030473625
0.7700117	0.22998825
0.49898466	0.50101537
0.9821592	0.017840782
0.981602	0.018397912
0.98103493	0.018965088
0.9823782	0.017621748
0.949208	0.050792012
0.98245025	0.017549738
0.96377367	0.03622628
0.98052806	0.019471899
0.012688428	0.9873116
0.024153244	0.97584677
0.981232	0.01876801
0.016881881	0.9831182
0.011874648	0.9881253
0.97926944	0.020730611
0.98186	0.018140053
0.4161226	0.5838774
0.5100184	0.48998156
0.98210114	0.017898854
0.98065406	0.019345898
0.02164363	0.9783564
0.97211784	0.027882203
0.028074425	0.97192556
0.010418957	0.989581
0.052153535	0.9478465
0.9649224	0.035077613
0.9446573	0.05534269
0.97767556	0.022324443
0.9625616	0.037438333
0.9577622	0.042237822
0.97859555	0.021404497
0.97714794	0.022852086
0.7748431	0.22515687
0.9818091	0.018190974
0.97594506	0.024054905
0.043294404	0.9567056
0.9828477	0.017152254
0.97624445	0.023755537
0.9655767	0.034423262
0.018522102	0.98147786
0.011443141	0.98855686
0.059406996	0.940593
0.9761548	0.023845159
0.014049472	0.9859505
0.92695653	0.07304342
0.01203662	0.9879633
0.018414347	0.9815856
0.9806758	0.019324154
0.9600898	0.039910246
0.017548367	0.9824516
0.07282226	0.9271777
0.015091428	0.9849086
0.037490245	0.9625097
0.012721067	0.98727894
0.5070173	0.4929827
0.97644323	0.023556756
0.9823643	0.017635722
0.97848094	0.021519057
0.98097193	0.019028088
0.060164493	0.9398355
0.018238612	0.9817614
0.7835595	0.21644045
0.6531154	0.34688464
0.01814792	0.98185205
0.9800929	0.019907095
0.03474787	0.96525216
0.012290669	0.9877093
0.19976576	0.8002342
0.9705941	0.02940584
0.0113653615	0.9886346
0.01818537	0.98181456
0.9830223	0.016977733
0.3063524	0.6936476
0.9774284	0.022571616
0.9644324	0.0355676
0.8513214	0.14867859
0.9787769	0.021223122
0.9746361	0.025363896
0.9820733	0.017926738
0.9827207	0.017279264
0.72280395	0.2771961
0.9802501	0.01974992
0.9803263	0.019673739
0.17253195	0.82746804
0.9718463	0.028153684
0.054508008	0.94549197
0.12836272	0.87163734
0.0133871725	0.9866128
0.097872876	0.90212715
0.18508267	0.8149173
0.02485464	0.97514534
0.012208972	0.98779106
0.9808055	0.019194532
0.9806983	0.01930163
0.9754582	0.024541754
0.9558848	0.044115145
0.8842472	0.115752816
0.98145986	0.018540174
0.9723031	0.02769687
0.9810079	0.01899212
0.05861719	0.9413828
0.90054584	0.09945411
0.98074645	0.019253569
0.9764989	0.023501113
0.8793004	0.12069958
0.33840325	0.6615968
0.97520375	0.024796234
0.9616858	0.03831428
0.015134496	0.98486555
0.9800009	0.019999059
0.97388726	0.026112767
0.87995976	0.12004027
0.9803828	0.019617213
0.98149186	0.01850806
0.96919596	0.030804096
0.97474426	0.0252558
0.97388726	0.026112773
0.9547515	0.0452485
0.9775007	0.022499325
0.1956409	0.8043591
0.7192871	0.28071287
0.027772773	0.9722272
0.98149025	0.018509746
0.24157657	0.75842345
0.9784815	0.02151855
0.043776363	0.95622367
0.9795893	0.020410743
0.9811291	0.018870879
0.012977606	0.98702246
0.97905284	0.02094712
0.018238612	0.9817614
0.018238612	0.9817614
0.018238612	0.9817614
0.018238612	0.9817614
0.5070173	0.4929827
0.018238612	0.9817614
0.5070173	0.4929827
0.97911435	0.020885725
0.12070989	0.8792901
0.01467742	0.9853226
0.5070173	0.4929827
0.018238612	0.9817614
0.9720643	0.027935669
0.018238612	0.9817614
0.9808107	0.019189266
0.060405944	0.93959403
0.018238612	0.9817614
0.9495895	0.05041046
0.018238612	0.9817614
0.9795577	0.020442309
0.9805746	0.019425398
0.048893522	0.9511065
0.98198223	0.018017728
0.011779558	0.98822045
0.9809157	0.01908431
0.9268706	0.07312936
0.15246479	0.84753513
0.7741354	0.22586456
0.9787339	0.021266092
0.035007536	0.96499246
0.97871464	0.021285437
0.019970678	0.98002934
0.9635079	0.036492158
0.97818303	0.021816958
0.030494409	0.96950555
0.9455606	0.05443941
0.011697667	0.9883023
0.013974648	0.9860254
0.9791656	0.020834332
0.027643392	0.9723566
0.0157062	0.98429376
0.9815058	0.018494165
0.011938094	0.9880619
0.98253644	0.017463598
0.95952654	0.040473502
0.9797314	0.020268634
0.88472605	0.11527397
0.97857	0.021430051
0.03317457	0.9668255
0.93691874	0.0630813
0.036917467	0.96308255
0.9818848	0.018115167
0.041748177	0.9582518
0.8496799	0.15032011
0.1034777	0.89652234
0.8307404	0.16925961
0.022365453	0.97763455
0.013085704	0.98691434
0.015351402	0.9846485
0.019310435	0.9806896
0.015351409	0.9846485
0.015351402	0.9846485
0.015351402	0.9846485
0.015351402	0.9846485
0.9799969	0.020003038
0.015351402	0.9846485
0.015351402	0.9846485
0.014912611	0.9850874
0.015351409	0.9846485
0.015351402	0.9846485
0.015351402	0.9846485
0.98061	0.019389922
0.24309255	0.7569074
0.015351402	0.9846485
0.015351402	0.9846485
0.015351409	0.9846485
0.015351409	0.9846485
0.9723756	0.027624482
0.015351402	0.9846485
0.015351402	0.9846485
0.015351402	0.9846485
0.015351402	0.9846485
0.015351402	0.9846485
0.98227066	0.017729398
0.011640711	0.98835933
0.9795821	0.020417897
0.97560173	0.024398226
0.9462894	0.053710554
0.024462068	0.97553796
0.98163795	0.01836206
0.060405944	0.93959403
0.07811346	0.92188656
0.9628246	0.03717549
0.9808055	0.019194532
0.12904146	0.8709585
0.97944254	0.020557493
0.9745198	0.02548024
0.017500175	0.98249984
0.011133058	0.988867
0.9536819	0.04631814
0.041800056	0.9581999
0.97891974	0.02108025
0.7589979	0.2410021
0.97539616	0.02460387
0.9414691	0.05853089
0.97832996	0.021670068
0.21057267	0.78942734
0.9808436	0.019156432
0.11459941	0.88540065
0.080914386	0.91908556
0.95034987	0.049650177
0.9758815	0.024118483
0.018905688	0.98109436
0.0472545	0.9527455
0.0141331535	0.98586684
0.0141331535	0.98586684
0.5429664	0.45703357
0.0141331535	0.98586684
0.01594986	0.9840501
0.97871566	0.021284327
0.9683091	0.031690884
0.0141331535	0.98586684
0.02315641	0.9768436
0.019788757	0.98021126
0.022033852	0.9779661
0.7747614	0.22523858
0.9814249	0.01857509
0.55930704	0.44069293
0.98237646	0.017623521
0.054958533	0.9450415
0.018407492	0.9815925
0.97339386	0.026606107
0.97339386	0.026606107
0.06713438	0.9328657
0.9366944	0.06330557
0.09887514	0.90112484
0.8170686	0.18293135
0.8424695	0.1575305
0.9795554	0.02044463
0.98251224	0.017487751
0.97785896	0.022141049
0.013919863	0.9860801
0.018308261	0.9816917
0.89257187	0.10742815
0.97680855	0.023191513
0.013125384	0.98687464
0.9785782	0.02142179
0.4828153	0.51718473
0.9762616	0.023738433
0.9600944	0.039905578
0.98179674	0.018203286
0.95412046	0.045879524
0.9818757	0.018124271
0.024148906	0.97585106
0.9776829	0.022317128
0.943634	0.056366034
0.8017744	0.19822557
0.4618929	0.5381071
0.017706161	0.9822939
0.16312912	0.8368709
0.9441082	0.055891845
0.97829765	0.021702332
0.97801113	0.021988804
0.9798278	0.020172153
0.9708925	0.029107543
0.98238236	0.01761762
0.843175	0.15682499
0.98008335	0.019916639
0.083110206	0.9168898
0.9533275	0.04667246
0.96540844	0.034591485
0.07978098	0.920219
0.02292131	0.9770786
0.022183131	0.9778169
0.026236681	0.97376335
0.9117309	0.0882691
0.013121739	0.9868782
0.053123266	0.9468767
0.9023359	0.09766408
0.012281649	0.98771834
0.982186	0.017814023
0.32621858	0.6737814
0.981369	0.018630961
0.04586454	0.9541354
0.949184	0.050816044
0.19411455	0.80588543
0.95161027	0.048389796
0.05421429	0.94578576
0.98226434	0.017735641
0.97836965	0.021630311
0.9807796	0.019220343
0.012560056	0.9874399
0.97116023	0.028839787
0.9071193	0.09288075
0.035637833	0.9643621
0.11321857	0.8867814
0.66837674	0.33162326
0.8900974	0.10990266
0.10639052	0.89360946
0.2867405	0.7132595
0.019277863	0.9807222
0.98019147	0.01980856
0.257801	0.742199
0.97869474	0.021305194
0.97653085	0.023469204
0.0131261675	0.9868738
0.8474747	0.15252526
0.013110063	0.98688996
0.011371118	0.98862886
0.92024595	0.07975406
0.98134756	0.018652484
0.9796342	0.020365747
0.011433734	0.98856634
0.03319799	0.96680194
0.91448873	0.08551128
0.98259485	0.017405162
0.9761204	0.023879558
0.015062212	0.9849378
0.9780668	0.02193317
0.017664071	0.982336
0.97426766	0.025732419
0.44764897	0.552351
0.03053515	0.9694649
0.98260486	0.017395068
0.020949868	0.9790501
0.023816375	0.97618365
0.1370819	0.8629181
0.54605526	0.45394474
0.9466815	0.05331847
0.97118604	0.028813913
0.015369959	0.98463005
0.9776164	0.022383528
0.015035566	0.98496443
0.9385413	0.0614587
0.9769643	0.023035746
0.018999416	0.9810006
0.9769643	0.023035746
0.011928475	0.98807156
0.01598023	0.98401976
0.9796622	0.020337787
0.016621549	0.98337847
0.9792276	0.020772459
0.9727031	0.02729691
0.9373667	0.062633306
0.011574188	0.98842585
0.015740015	0.98426
0.9755145	0.024485566
0.013721391	0.9862786
0.08887351	0.91112655
0.016046228	0.9839537
0.1520534	0.84794664
0.014452586	0.9855474
0.9697627	0.030237371
0.98080623	0.019193841
0.9745671	0.025432922
0.0169733	0.9830267
0.012045134	0.98795485
0.9799272	0.020072758
0.9693689	0.030631077
0.016358979	0.9836411
0.5115292	0.48847085
0.9560042	0.04399576
0.97669935	0.02330064
0.97963107	0.020368954
0.97897834	0.02102166
0.010759933	0.98924005
0.98015743	0.019842528
0.24930462	0.7506954
0.9421905	0.057809453
0.98170865	0.018291367
0.9798824	0.020117532
0.63709515	0.36290482
0.98008865	0.019911362
0.90518075	0.09481921
0.016143607	0.98385644
0.9808764	0.019123644
0.018801093	0.9811989
0.98256654	0.017433448
0.023265252	0.9767347
0.90211433	0.09788562
0.9823909	0.01760919
0.013503255	0.98649675
0.91652775	0.08347223
0.030576369	0.96942365
0.97118497	0.02881505
0.014302417	0.9856976
0.011207932	0.988792
0.027487887	0.97251207
0.9718108	0.028189126
0.98044926	0.019550817
0.9795629	0.020437144
0.98122853	0.018771501
0.35181916	0.6481808
0.9140342	0.08596587
0.012931302	0.98706865
0.98080724	0.019192776
0.97899306	0.021006957
0.78128624	0.21871375
0.97835857	0.021641389
0.2857807	0.71421933
0.97918093	0.02081909
0.960387	0.039612923
0.022962388	0.97703755
0.9702499	0.029750112
0.34109515	0.6589048
0.016201815	0.9837982
0.9785679	0.021432126
0.015838245	0.98416173
0.036414843	0.96358514
0.9479087	0.052091267
0.97440976	0.025590181
0.9794977	0.020502355
0.016177768	0.98382217
0.9717191	0.028280929
0.014926432	0.9850736
0.012337606	0.98766243
0.9763209	0.02367909
0.9109938	0.08900616
0.013252159	0.98674786
0.85540676	0.14459321
0.016652346	0.9833476
0.98260075	0.017399283
0.9789437	0.021056239
0.2745006	0.72549933
0.98203224	0.017967707
0.9678623	0.03213763
0.2857807	0.71421933
0.017166771	0.9828332
0.9809614	0.01903856
0.97115517	0.028844869
0.47885135	0.5211487
0.09279844	0.9072016
0.019096846	0.98090315
0.9651488	0.034851253
0.9696585	0.030341515
0.099179804	0.9008202
0.97787946	0.022120576
0.16451617	0.83548385
0.9629386	0.03706141
0.9741495	0.025850452
0.97604865	0.023951415
0.020370908	0.9796291
0.017199297	0.9828007
0.9820917	0.017908284
0.9826773	0.017322661
0.97974855	0.020251464
0.98096794	0.019032022
0.97761005	0.022389926
0.011615621	0.98838437
0.0215533	0.97844666
0.05107358	0.9489264
0.015507244	0.9844928
0.9737854	0.026214639
0.97482854	0.025171505
0.98254114	0.01745892
0.043593917	0.95640606
0.9797442	0.020255793
0.20710441	0.7928956
0.10442295	0.8955771
0.012265081	0.98773485
0.015084087	0.984916
0.014682323	0.98531765
0.977494	0.02250607
0.024296505	0.97570354
0.01996116	0.9800388
0.032478977	0.96752095
0.085843965	0.91415596
0.10220385	0.89779615
0.021000171	0.97899985
0.013170117	0.98682994
0.019961156	0.9800388
0.9226855	0.0773145
0.01717914	0.98282087
0.71829814	0.2817019
0.9679422	0.032057807
0.9826177	0.017382326
0.011141596	0.98885834
0.96704245	0.032957528
0.98217034	0.017829683
0.0384467	0.9615533
0.02165418	0.9783458
0.98109025	0.018909782
0.0157575	0.98424244
0.9822947	0.017705297
0.012735297	0.98726463
0.10393828	0.8960617
0.03089581	0.9691041
0.6984712	0.30152884
0.122275226	0.87772477
0.014904194	0.9850958
0.22533731	0.7746627
0.97546875	0.024531234
0.9619233	0.038076755
0.9655529	0.034447093
0.04807442	0.9519256
0.020129627	0.97987044
0.98175126	0.018248696
0.97425646	0.025743583
0.98210806	0.017891973
0.89713407	0.102865994
0.9683034	0.03169662
0.9268512	0.07314882
0.0395018	0.9604982
0.9820742	0.017925795
0.25032553	0.74967444
0.98191386	0.01808609
0.017480675	0.9825194
0.9596017	0.040398255
0.9739532	0.02604678
0.0201744	0.97982556
0.013973911	0.9860261
0.98111826	0.018881822
0.019178603	0.9808214
0.9794519	0.02054812
0.78284144	0.2171586
0.972249	0.027751036
0.018159099	0.9818409
0.028697958	0.97130203
0.013069407	0.9869306
0.012128758	0.98787117
0.017119223	0.9828808
0.1430167	0.85698324
0.9700475	0.029952472
0.97244906	0.027550988
0.01128502	0.988715
0.9025993	0.097400665
0.016970374	0.98302966
0.012213781	0.9877863
0.013480014	0.98651993
0.8369101	0.1630899
0.11558602	0.88441396
0.020069735	0.9799303
0.024049914	0.97595006
0.9781667	0.021833291
0.015295779	0.98470426
0.033378232	0.9666218
0.9745482	0.025451828
0.012646348	0.9873537
0.031871404	0.9681286
0.016334472	0.9836655
0.6482023	0.35179767
0.97331196	0.026688032
0.6825066	0.31749338
0.017061222	0.98293877
0.334541	0.66545904
0.71014637	0.28985366
0.96358514	0.036414802
0.31896016	0.68103987
0.01388694	0.986113
0.01579335	0.9842067
0.95189184	0.048108183
0.97978175	0.020218307
0.014268084	0.9857319
0.01524759	0.98475236
0.02545217	0.97454786
0.47750035	0.5224997
0.022834579	0.97716534
0.018268613	0.98173136
0.31687328	0.68312675
0.9541493	0.045850635
0.9760667	0.023933306
0.98023784	0.019762173
0.024162047	0.975838
0.01401008	0.9859899
0.016725864	0.98327416
0.015483988	0.984516
0.9368232	0.06317677
0.97834116	0.021658922
0.4180099	0.58199006
0.026193466	0.9738065
0.18240179	0.8175983
0.98017853	0.019821461
0.971422	0.028577946
0.44562396	0.55437607
0.013077268	0.9869227
0.013066701	0.98693323
0.48998913	0.5100109
0.97856665	0.02143337
0.9818273	0.018172616
0.015973063	0.9840269
0.01960962	0.98039037
0.62589014	0.37410986
0.016457714	0.9835423
0.9817197	0.01828029
0.96330196	0.036698002
0.06729769	0.9327023
0.017901627	0.9820984
0.024237104	0.97576284
0.9774957	0.0225043
0.9830413	0.016958691
0.8930901	0.10690984
0.95916057	0.04083946
0.64704156	0.3529584
0.91471887	0.08528113
0.1062086	0.89379144
0.073610775	0.9263892
0.980229	0.019770956
0.973691	0.02630903
0.021516839	0.9784832
0.9520631	0.047936868
0.98074913	0.01925087
0.97929186	0.020708118
0.11994858	0.88005143
0.019122327	0.98087764
0.9785122	0.021487834
0.04769571	0.95230424
0.9737543	0.02624574
0.02026063	0.97973937
0.6237334	0.3762666
0.945031	0.054969024
0.0477899	0.95221007
0.013532964	0.98646706
0.92776173	0.07223834
0.012137242	0.9878628
0.35652468	0.6434753
0.011236192	0.9887638
0.020736186	0.97926384
0.03142894	0.96857107
0.024666833	0.9753331
0.02726924	0.97273076
0.9273602	0.072639786
0.024161551	0.9758385
0.9570884	0.042911552
0.978542	0.021458047
0.9351076	0.06489237
0.9805536	0.019446352
0.93654954	0.06345039
0.97739	0.022610057
0.9780477	0.021952251
0.013633988	0.98636603
0.07787059	0.92212945
0.013778365	0.9862217
0.016282203	0.98371774
0.014638956	0.98536104
0.022248473	0.9777515
0.060277216	0.9397227
0.9748625	0.025137514
0.014023425	0.9859766
0.242256	0.757744
0.9737221	0.026277887
0.97442484	0.025575183
0.975662	0.024338001
0.059135225	0.94086474
0.015565282	0.98443466
0.976437	0.023563009
0.30652907	0.69347095
0.3115665	0.6884335
0.98035675	0.019643256
0.9294562	0.07054375
0.20224722	0.79775274
0.018040352	0.98195964
0.011419518	0.9885805
0.9735256	0.026474457
0.98244286	0.017557183
0.0137502905	0.9862497
0.11423041	0.88576955
0.97226477	0.027735187
0.98198664	0.018013328
0.9723517	0.027648328
0.10297407	0.89702594
0.98200154	0.017998474
0.9824241	0.017575879
0.07973606	0.92026395
0.880687	0.11931298
0.015059567	0.98494047
0.023541547	0.97645843
0.012668283	0.9873317
0.95256585	0.047434166
0.14575668	0.85424334
0.025490733	0.9745093
0.012442381	0.98755765
0.012173537	0.9878265
0.9213155	0.07868446
0.014390489	0.9856095
0.016637962	0.983362
0.9557134	0.0442866
0.9816443	0.018355712
0.963856	0.03614403
0.035239886	0.9647602
0.04345183	0.95654815
0.064555086	0.93544495
0.98195523	0.018044796
0.012121129	0.98787886
0.107333496	0.8926665
0.013787464	0.9862125
0.9824734	0.017526703
0.7247214	0.2752786
0.013536122	0.9864639
0.011664798	0.98833525
0.07950666	0.92049336
0.07950666	0.92049336
0.086305805	0.9136942
0.96563876	0.034361236
0.93495655	0.06504343
0.086305805	0.9136942
0.97795975	0.02204029
0.7778876	0.22211246
0.03991348	0.9600865
0.015623486	0.98437655
0.9484306	0.051569358
0.01912035	0.9808796
0.07189014	0.9281099
0.94628936	0.053710613
0.9754917	0.02450838
0.027777653	0.9722224
0.93822473	0.06177534
0.97145927	0.028540796
0.8606483	0.13935174
0.046417255	0.9535827
0.9817362	0.018263834
0.98317635	0.016823621
0.9817795	0.01822051
0.9329381	0.067061946
0.013258832	0.9867411
0.23465349	0.7653465
0.14400192	0.85599804
0.18159619	0.81840384
0.97353244	0.026467519
0.9834662	0.016533758
0.981482	0.018517995
0.9818294	0.018170618
0.30051714	0.6994829
0.101958044	0.89804196
0.043247778	0.9567522
0.977801	0.022198893
0.9791325	0.020867499
0.012328649	0.9876714
0.015896155	0.9841038
0.98076093	0.019239035
0.01177997	0.9882201
0.9573423	0.0426577
0.024372062	0.97562796
0.02031556	0.9796845
0.9784239	0.02157609
0.02927524	0.9707247
0.011953205	0.98804677
0.011264778	0.98873526
0.09340646	0.9065935
0.9797507	0.020249294
0.98162043	0.018379593
0.96713924	0.03286077
0.97799414	0.022005813
0.10409313	0.89590687
0.013843089	0.98615694
0.012100409	0.9878996
0.012387645	0.9876123
0.9614719	0.038528074
0.98091185	0.01908814
0.29902828	0.70097166
0.97908986	0.020910159
0.97042996	0.029570062
0.20463586	0.7953641
0.030663881	0.96933615
0.96524596	0.034754038
0.9788028	0.021197194
0.063823745	0.93617624
0.01590348	0.9840965
0.9666363	0.03336376
0.018292394	0.9817076
0.9561667	0.043833274
0.9788279	0.021172136
0.924011	0.07598895
0.9820884	0.017911658
0.96840745	0.03159251
0.015357206	0.9846428
0.8317228	0.16827716
0.026495917	0.9735041
0.011459671	0.98854035
0.9809584	0.01904162
0.9775039	0.022496127
0.970688	0.029312056
0.87988657	0.12011341
0.012209754	0.9877902
0.9766495	0.023350464
0.0154095115	0.98459053
0.015244298	0.9847557
0.01274628	0.9872537
0.97864074	0.021359272
0.08280071	0.91719925
0.9835275	0.016472546
0.11398579	0.8860142
0.07518632	0.92481375
0.40931746	0.5906825
0.98268604	0.017313913
0.045942336	0.95405763
0.9776258	0.022374175
0.96971166	0.030288365
0.027067808	0.9729322
0.016210329	0.9837896
0.0144131975	0.98558676
0.9752388	0.02476124
0.014231908	0.985768
0.9797452	0.02025481
0.041018717	0.9589813
0.9757481	0.024251863
0.049468268	0.9505317
0.7240482	0.27595186
0.01603503	0.9839649
0.03815251	0.96184754
0.029342446	0.9706575
0.032560006	0.96743995
0.9690465	0.030953495
0.66775244	0.33224759
0.021804573	0.9781954
0.19749406	0.8025059
0.011857261	0.9881428
0.011036431	0.9889636
0.08438217	0.9156179
0.97547966	0.024520332
0.011010927	0.98898906
0.101951174	0.8980489
0.84778494	0.15221512
0.016548946	0.983451
0.030066451	0.96993357
0.018030519	0.9819695
0.9803421	0.019657882
0.016117908	0.98388207
0.0140236225	0.98597634
0.9418438	0.058156207
0.97746015	0.022539847
0.9489138	0.05108613
0.9817871	0.018212894
0.11213543	0.88786453
0.9754641	0.024535878
0.9819437	0.01805621
0.011425463	0.98857456
0.034458626	0.96554136
0.9801123	0.019887708
0.2652946	0.7347054
0.10159297	0.89840704
0.013998688	0.98600125
0.012134948	0.98786503
0.020350536	0.9796495
0.27516615	0.72483385
0.030239727	0.9697603
0.64539254	0.3546075
0.97365755	0.026342453
0.039798085	0.9602019
0.399526	0.600474
0.060088374	0.93991166
0.9755451	0.024454841
0.97794414	0.022055918
0.9521868	0.047813147
0.98159444	0.018405536
0.98306733	0.016932636
0.090143	0.90985703
0.015476808	0.9845232
0.013413374	0.9865867
0.95165926	0.048340797
0.029308736	0.97069126
0.014312671	0.9856873
0.96661794	0.033382084
0.9771559	0.022844043
0.023318905	0.97668105
0.012828966	0.987171
0.020030852	0.9799691
0.9772983	0.022701671
0.036785465	0.9632145
0.84950656	0.15049346
0.011214625	0.9887854
0.013292511	0.98670745
0.8156662	0.18433382
0.96874845	0.031251576
0.9775383	0.022461679
0.01672446	0.9832756
0.023760697	0.9762393
0.012806389	0.98719364
0.51195	0.48804995
0.980342	0.019658012
0.98082435	0.01917568
0.9150531	0.0849468
0.03529809	0.96470195
0.6613271	0.33867282
0.9808446	0.019155318
0.9828688	0.017131198
0.9699303	0.03006974
0.93424165	0.06575835
0.012561506	0.9874385
0.077807404	0.92219263
0.9713054	0.028694635
0.9732555	0.026744472
0.02104602	0.978954
0.9432334	0.056766693
0.01196916	0.98803085
0.02459685	0.9754032
0.016120464	0.9838795
0.9780763	0.021923704
0.06835361	0.93164635
0.04515575	0.9548443
0.08425047	0.9157495
0.97910154	0.020898502
0.01402334	0.9859767
0.017407542	0.98259246
0.01204876	0.9879512
0.9824607	0.017539278
0.9748744	0.025125584
0.01188048	0.98811954
0.96631694	0.033683028
0.012403881	0.98759615
0.017434444	0.9825655
0.32395402	0.67604595
0.9503687	0.049631264
0.0324995	0.96750057
0.0131442975	0.9868557
0.011967784	0.9880322
0.4694144	0.5305856
0.97051877	0.029481228
0.07811344	0.92188656
0.9757672	0.02423283
0.07563717	0.9243629
0.024511274	0.9754887
0.07396072	0.9260392
0.22189915	0.77810085
0.9805878	0.01941224
0.9296583	0.07034169
0.04833713	0.95166284
0.0108293425	0.9891706
0.027667198	0.97233284
0.9665259	0.033474103
0.021995865	0.9780041
0.9799452	0.02005481
0.9801209	0.019879058
0.9650074	0.03499259
0.016412577	0.98358744
0.012904835	0.9870952
0.9329266	0.06707339
0.8703145	0.12968554
0.017516064	0.9824839
0.91165984	0.088340156
0.10784892	0.89215106
0.012727142	0.9872729
0.015339968	0.98465997
0.03393267	0.9660673
0.029364638	0.9706353
0.03612613	0.9638739
